Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_error,Logcat_verbose,Logcat_info,Logcat_debug,Logcat_warning,Logcat_total,Process_total,Hash,Category,Family,__source,__true,prediction,score
48009,3608,12016,33548,100140,5516,0,17432,14202,3229,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,17,0,12,0,0,3720,62,2,1,148,1331,1607,2281,482,5849,192,07eae055fc98c9db21be5d628b159050ffeed1a8d3684cfc0eb0f98dcb4ec7fa,Adware,inoco,adware,1,adware,0.9992772
68545,8908,11116,46820,82604,13992,0,24525,18422,6102,116,3,5,2,2,0,17,29,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,12,0,84,0,0,0,40,0,0,0,44,44,0,0,20,0,0,0,0,0,0,13,26,0,10,0,0,47,43,24,20,4,0,8,0,13,0,1,0,0,2,0,0,0,0,0,0,0,22,0,4,0,5,0,0,0,0,5,0,24,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,46,0,4,3906,34,19065,166,2,0,2243,1729,115,3482,516,8085,192,ef67c7bec58e4f1b1398544d2660e9b12fce60f6443580be1135d2a6fee8c4b9,Adware,shedun,adware,1,adware,0.99994636
96845,36040,10688,50968,102656,36796,0,25859,21496,4362,9,0,7,1,4,0,32,36,14,43,3,0,1,0,0,0,0,0,0,0,52,0,0,19,0,0,0,0,0,0,0,14,12,0,0,0,0,0,0,0,116,0,0,0,34,0,0,0,82,82,0,0,34,0,19,0,0,28,0,235,222,0,0,154,154,89,47,24,10,0,0,10,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,10,10,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,81,27,14,679,7,3166,7,2,1,145,1599,760,2330,2556,7390,195,747ff088bececaff749f71967d2f215ca5a80fc7961784404ca14924a439e1cd,Adware,shedun,adware,1,adware,0.99997234
44072,3588,12144,30388,99728,3724,0,15482,12507,2974,11,1,5,1,4,0,9,28,44,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,1577,793,38,0,0,19,38,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,10,4280,51,17151,61,4,0,4117,2234,6270,759,117,13497,193,9b84cc6eeb263be3ac31b5c6198533634a911fddde16bb5b06b41b2d9a2f8cad,Adware,leadbolt,adware,1,adware,0.99940026
33956,984,10884,28640,83572,992,0,12250,10919,1330,12,1,4,1,2,0,9,26,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,903,3,822,11,2,0,803,6988,1541,121,1647,11100,197,7e89900f10059099d5b3f880f9330cb93bbc919c178810c08e2d8440e8205432,Adware,airpush,adware,1,adware,0.98038197
116691,24432,10576,83068,99008,25708,0,55806,38731,17074,170,14,7,4,5,0,48,43,26,47,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,2,0,2,0,0,2,0,0,0,0,0,0,18,17,0,6,0,0,100,70,4,0,0,0,16,8,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,6,0,0,0,2,0,0,0,56,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,9,0,1,25465,72,11660,71,3,0,712,109,9873,2161,2535,15390,193,1f1b4827cb70e77503ef546317d728358553c7946130b2671e3bff15d88f5b1b,Adware,airpush,adware,1,adware,0.9999888
46033,6868,12388,32500,92456,6884,0,18390,14426,3963,13,1,6,1,2,0,9,27,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,15,0,0,0,0,2,0,1945,3535,1582,712,112,7886,193,26a2c5c67e13d56b59d8c42337e0f2e2f2475026d8ca6fd52b1dd1702d1241c1,Adware,shedun,adware,1,adware,0.9962063
59316,5192,10980,43620,85892,7684,0,22507,18444,4062,44,2,5,2,2,0,10,31,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,36,36,0,0,20,0,0,8,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,4,3631,27,4986,54,3,0,2383,3526,1968,117,1205,9199,192,a2ad0fb51f485775605f88b555d1040873fdd9b7d4273fc92744cacffa7a9efe,Adware,dowgin,adware,1,adware,0.9857196
33991,5452,9520,18620,77288,5460,0,6791,4878,1912,0,0,3,0,2,0,4,21,2,10,0,0,0,0,0,0,382,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,206,412,7,100,9,9,64,74,227,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,51,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,51,0,0,0,0,2,2,1001,73,1785,729,2204,5792,189,74267fff9ccdca758b8057300886ca1ea60503a5427f8b5b32d7408a43696d23,Adware,shedun,adware,1,adware,0.999938
172403,13760,10468,144124,102320,14260,0,72510,53752,18757,181,3,11,4,6,0,112,54,49,106,6,7,1,0,0,0,8,4,0,0,3,0,0,3,0,0,0,0,0,0,0,29,4,18,2,7,0,0,36,0,86,1,0,6,2,0,65,65,4,69,0,0,23,0,76,0,0,7,0,60,96,1,6,0,0,287,212,7,0,0,0,0,0,10,51,0,0,1,0,3,0,0,0,0,0,0,38,0,17,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,24,16,0,0,0,0,0,0,0,0,27,0,1,68164,188,21764,195,6,1,3279,128,2065,989,3250,9711,191,00e6404a04e937b46f710eab01533a4baa718b9dd50f9d28ff732225db7b21eb,Adware,mobidash,adware,1,adware,0.99981564
42296,7204,9628,20528,85568,9020,0,13198,10861,2336,35,2,5,1,2,0,12,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,0,0,0,2,0,113,3149,2210,697,4125,10294,192,7914e77eaf86730da9d65b549dc50b7192fd92052bc12b1e21926badf45df348,Adware,frupi,adware,1,adware,0.69670695
97543,41920,11884,42784,94864,43560,0,26779,21593,5185,9,1,7,1,4,0,37,35,10,40,4,0,1,0,0,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,7,7,0,4,0,0,0,49,0,126,0,0,0,35,0,0,0,91,91,0,0,31,0,10,0,0,9,0,152,149,2,0,55,55,134,83,34,26,8,4,16,0,14,0,0,0,0,8,14,0,0,0,0,0,0,4,0,4,0,0,0,14,0,0,12,5845,494,494,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,59,28,7,502821,386,15058,215,4,2,237,2784,2569,3957,1092,10639,190,612188178f02fb648bc75fff6b271839d1dfab356af3ff26d22f835eefa1ff32,Adware,shedun,adware,1,adware,0.99994063
90211,6692,10132,73908,88532,8800,0,34508,27511,6996,216,5,7,2,4,0,49,34,18,73,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,6,0,4,2,0,2,0,0,3,0,0,0,0,23,0,18,23,12,0,1,1,4,4,23,30,2,15,20,10,0,23,0,0,0,0,8,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,1,3536,42,9681,71,8,1,610,176,1804,3358,2304,8252,193,6d383ba6339621e5cdbd1795111d49d8d164935a13a3449e0afba4c4446244ff,Adware,dowgin,adware,1,adware,0.99996483
42629,7272,9168,24340,81808,7404,0,6164,4915,1248,0,0,4,0,2,0,5,25,4,16,0,0,0,0,0,0,158,56,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,18,0,0,0,5,0,3,3,10,13,0,0,5,0,7,0,0,24,0,78,156,19,36,43,122,117,421,86,94,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,18,0,0,27,36,4,4,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,40,39,18,1695,12,3739,15,0,0,2087,699,92,1344,2361,6583,193,ad4ceb6c2d4878fc2dba06a94601d35a7a5102a6881443945b19b06fe7c322e5,Adware,shedun,adware,1,adware,0.99996734
53507,4824,10808,38672,100844,6700,0,18095,14904,3190,72,3,9,4,2,0,16,30,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,22,0,36,22,275,39,39,32,0,0,0,20,0,16,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,11,176,187,187,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,54,0,11,10240,256,15960,266,3,1,5638,104,4431,5939,1085,17197,193,d3d03fc5d5f51a396d388505bc8a4f691d8f0d25eba956322a475bd8481af17f,Adware,shedun,adware,1,adware,0.99999
37223,6340,11264,19148,75936,6352,0,10252,5977,4274,8,0,6,1,2,0,5,27,3,12,0,0,0,0,0,0,142,53,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,11,0,0,0,4,0,3,3,4,7,0,0,4,0,3,0,0,26,0,87,174,19,44,35,35,64,217,98,93,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,21,0,0,25,42,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,47,43,21,2786,20,5951,25,3,4,3291,2997,1018,109,3399,10814,190,273ae693ce0e2255d4fea3ded03ce908a0c506a404a73cfe053a2a22cafc6bef,Adware,shedun,adware,1,adware,0.9999087
98557,41012,11600,46232,110904,42576,0,31026,25086,5939,36,3,6,3,4,0,43,40,11,46,5,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23,0,2,6095,30,3344,35,2,0,4278,3093,1969,106,1107,10553,193,77ca51fb500b7ad1e5615091224899ea691ff194b52097451c04b964895427af,Adware,airpush,adware,1,adware,0.9996829
132009,37864,10684,76284,127796,38808,0,34613,27856,6756,14,0,6,2,5,0,38,34,23,95,1,0,2,0,0,0,0,0,0,0,18,0,0,10,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,162,0,0,102,102,84,263,0,0,0,9,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,2,0,2,0,0,0,4,0,0,2,344,31,31,0,0,0,0,0,0,34,180,0,0,0,0,0,0,0,0,17,0,2,122151,105,4775,74,2,0,2781,111,2419,3284,1066,9661,192,5738820e1aec52f7dc315a5e39ab32884193afd4fc542fda55bf7aa46be4ca1d,Adware,airpush,adware,1,adware,0.9999945
33349,4404,12960,23640,74196,4416,0,21416,18220,3195,46,2,5,1,2,0,9,25,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,12,0,0,0,0,2,0,3437,883,3322,349,2509,10500,190,b33850e1f286aa1c2764cf2d572f4582213f0fc020062b865eddf29ea6a26161,Adware,adend,adware,1,ransomware,0.12949777
48350,4868,12016,33860,91076,6764,0,17662,14767,2894,68,4,5,2,2,0,15,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,35,0,0,0,2,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,25,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,25,0,14,0,0,4680,78,2,1,3286,2564,4065,788,383,11086,193,6d1737018cc4194c38555ea19c8a44de1c5d06323c3fd398783d5045d2f21aa0,Adware,inoco,adware,1,adware,0.9999143
95492,39892,10792,44640,104592,41520,0,27227,22775,4451,18,2,8,2,4,0,35,36,10,42,3,0,2,0,0,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,7,7,0,8,0,0,0,12,0,88,0,0,0,26,0,0,0,62,62,0,0,26,0,10,0,0,7,0,140,133,0,0,0,0,45,41,29,8,0,0,8,0,11,0,0,0,0,0,10,0,0,0,0,0,0,4,0,3,0,0,0,14,0,0,7,0,12,12,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,50,25,7,1770,20,7791,23,2,1,1473,1760,609,3488,129,7459,193,82ccdec501ad51441a9e5438969138a4f12984aaf29ac5ae6e8cfb62104a05ea,Adware,shedun,adware,1,adware,0.99998736
47887,4408,11984,33392,97552,6480,0,17416,14162,3253,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,26,0,0,0,2,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,0,13,0,0,3840,64,2,2,6026,2471,373,692,3739,13301,192,5eabf1878fd7bcd89058f4ab3911dbae3efac5442a318463def93902b68a7db2,Adware,inoco,adware,1,adware,0.9998635
48459,4836,12072,33636,98232,6724,0,17432,14272,3159,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,30,0,0,0,2,0,0,0,0,0,44,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,22,0,16,0,0,4440,74,2,1,3100,410,4408,6726,1236,15880,192,4880edc9a725173bd232a9dd41a8cdb70fe6082ae2f945433cbbfd147c53e2f1,Adware,inoco,adware,1,adware,0.99980015
88130,6404,10572,73676,98956,6428,0,25021,19864,5156,148,3,7,3,2,0,19,30,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,2,0,7743,7752,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,3,0,105,2398,1365,1390,773,6031,190,458b441d876a630125694ac894e30aaaf70e2135cc43d51b40e7e2531f0b46ff,Adware,mobidash,adware,1,adware,0.999532
132804,36808,10548,85912,97304,39140,0,42833,32769,10063,61,1,4,1,4,0,36,39,11,43,4,0,3,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,0,0,0,0,334,169,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3,0,1,403050,586,57523,550,3,0,2469,109,917,2121,1180,6796,193,7ce19008c1e95fdb0e2e5db81ef71873559e72da55d6330b4b1be85994be9a6c,Adware,mulad,adware,1,adware,0.9999944
107317,13264,10512,79912,105712,14380,0,42101,35327,6773,309,22,7,3,6,0,55,43,21,59,3,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,32,40,1,2,51,51,58,222,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,110,7,7,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,9,0,1,119728,101,4005,67,3,0,2676,571,113,1696,3096,8152,192,e3e13c5d8d21f8fd6b318b42d3284b3715afc652f3036d5e0a1dcfbb75669a7e,Adware,leadbolt,adware,1,adware,0.99583805
127461,41528,10772,73500,105072,42832,0,33667,26233,7433,61,2,4,1,4,0,35,35,10,39,3,0,3,0,0,0,0,0,0,0,41,0,0,12,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,83,0,0,0,0,508,279,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,9,0,3,623447,756,104447,795,2,0,3809,2000,195,2115,1388,9507,193,f490255854e48ea4b087ad2fd381cf7d1b29ce78fd43b558933878644aaf1943,Adware,appsgeyser,adware,1,adware,0.9999912
47776,4344,11116,34664,93236,5268,0,17315,14082,3232,46,2,5,1,2,0,10,27,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,0,0,0,0,2,0,869,2222,9657,3084,339,16171,191,d770f325cbfe773c36b265dc9a537322451922a74adc91ecbc65b9e6f8c92406,Adware,adend,adware,1,adware,0.9923563
27813,2576,10400,17460,71844,2588,0,5347,3755,1591,0,0,2,0,2,0,2,22,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,1099,3523,2056,129,3245,10052,195,41df8b99c8560fe5fcaca537c91123e8aa61c857b71c51c0ae9542e07ab53b7c,Adware,baiduprotect,adware,1,adware,0.99987435
